Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56921304,02/28/2023 09:18:21 PM,03/01/2023 08:00:19 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10010,202 EAST   21 STREET,EAST   21 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/01/2023 12:00:00 AM,06 MANHATTAN,1009010056,MANHATTAN,988762,207926,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.737384328147535,-73.9837185584909,"(40.737384328147535, -73.9837185584909)",12073,71,4,50,7
56920384,02/28/2023 09:18:20 PM,03/01/2023 01:37:44 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10454,514 EAST  138 STREET,EAST  138 STREET,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,01 BRONX,2022650027,BRONX,1006696,233451,ONLINE,Unspecified,BRONX,,,,,,,,40.807416415969236,-73.91891892610144,"(40.807416415969236, -73.91891892610144)",10932,49,5,35,23
56922864,02/28/2023 09:18:20 PM,,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,RESIDENTIAL BUILDING,88888,925 EAST  220 STREET,EAST  220 STREET,,,,,ADDRESS,BRONX,,,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,02/28/2023 12:00:00 AM,12 BRONX,2046910020,BRONX,1024112,260718,PHONE,Unspecified,BRONX,,,,,,,,40.88219481285027,-73.85584558317674,"(40.88219481285027, -73.85584558317674)",11607,29,5,2,30
56922196,02/28/2023 09:18:20 PM,,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,88888,925 EAST  220 STREET,EAST  220 STREET,,,,,ADDRESS,BRONX,,,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,02/28/2023 12:00:00 AM,12 BRONX,2046910020,BRONX,1024112,260718,PHONE,Unspecified,BRONX,,,,,,,,40.88219481285027,-73.85584558317674,"(40.88219481285027, -73.85584558317674)",11607,29,5,2,30
56920578,02/28/2023 09:18:11 PM,02/28/2023 11:20:09 PM,NYPD,New York City Police Department,Encampment,N/A,Street/Sidewalk,10003,236 EAST   14 STREET,EAST   14 STREET,3 AVENUE,2 AVENUE,3 AVENUE,2 AVENUE,ADDRESS,NEW YORK,EAST   14 STREET,,Closed,,The Police Department visited the location and no Encampment was found.,02/28/2023 11:20:14 PM,03 MANHATTAN,1004690025,MANHATTAN,988054,206293,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.73290247869297,-73.9862742824326,"(40.73290247869297, -73.9862742824326)",11724,70,4,50,5
56916561,02/28/2023 09:18:06 PM,03/06/2023 04:45:28 PM,DSNY,Department of Sanitation,Sanitation Worker or Vehicle Complaint,Inappropriate Behavior,Street,11369,93 STREET,93 STREET,32 AVENUE,POLICE OFFICER GEORGE SCHEU WAY,32 AVENUE,POLICE OFFICER GEORGE SCHEU WAY,BLOCKFACE,,,,Closed,,This Service Request is not within the Department of Sanitationâs jurisdiction and/or was found to be unsubstantiated.,03/06/2023 06:13:43 AM,Unspecified QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,,,,,,
56924773,02/28/2023 09:17:53 PM,03/02/2023 03:29:15 PM,DSNY,Department of Sanitation,Illegal Dumping,Chronic Dumping,Street,11692,69-61 DE COSTA AVENUE,DE COSTA AVENUE,BEACH   69 STREET,BEACH   72 STREET,BEACH   69 STREET,BEACH   72 STREET,ADDRESS,ARVERNE,DE COSTA AVENUE,,Closed,,The Department of Sanitation investigated this complaint and no DSNY related conditions/violations were observed. Location will be referred to the appropriate agency for further action.,03/02/2023 03:29:15 PM,14 QUEENS,4160460010,QUEENS,1040031,157284,ONLINE,Unspecified,QUEENS,,,,,,,,40.59820896382792,-73.79913501120222,"(40.59820896382792, -73.79913501120222)",20530,51,3,47,58
56921643,02/28/2023 09:17:42 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint - Passenger,Street,10009,402 EAST   11 STREET,EAST   11 STREET,1 AVENUE,AVENUE A,1 AVENUE,AVENUE A,ADDRESS,NEW YORK,EAST   11 STREET,,In Progress,,"The Taxi and Limousine Commission (TLC) has received your complaint. Within 30 days, the TLC representative who will be handling your case will contact you.",03/01/2023 07:59:07 AM,03 MANHATTAN,1004380009,MANHATTAN,988784,204948,PHONE,Unspecified,MANHATTAN,,,"402 EAST   11 STREET, MANHATTAN (NEW YORK), NY, 10009",,,,,40.729210439213304,-73.98364117885916,"(40.729210439213304, -73.98364117885916)",11729,70,4,50,5
56923900,02/28/2023 09:17:00 PM,02/28/2023 10:40:00 PM,NYC311-PRD,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11223,2209 OCEAN PARKWAY,OCEAN PARKWAY,AVENUE V,GRAVESEND NECK RD,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Environmental Protection has investigated this complaint. Upon investigation, there was no indication of a city sewer issue and there is a suspected sewer backup due to an internal plumbing issue.",02/28/2023 10:40:00 PM,15 BROOKLYN,3071580087,BROOKLYN,993971,156200,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59540381341122,-73.96499659619744,"(40.59540381341122, -73.96499659619744)",18183,32,2,45,36
56922760,02/28/2023 09:17:00 PM,03/01/2023 01:40:00 AM,NYC311-PRD,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11691,312 BEACH   31 STREET,BEACH   31 STREET,SEAGIRT BLVD,DEAD END,,,ADDRESS,FAR ROCKAWAY,,,Closed,,The Department of Environmental Protection has investigated this complaint. Surcharge conditions have been confirmed and attributed to grease. Work was performed to relieve the blockage.,03/01/2023 01:40:00 AM,14 QUEENS,4157950047,QUEENS,1049815,156591,PHONE,Unspecified,QUEENS,,,,,,,,40.59623984499966,-73.76391013037835,"(40.59623984499966, -73.76391013037835)",20529,51,3,47,59
56918062,02/28/2023 09:17:00 PM,02/28/2023 09:28:00 PM,NYC311-PRD,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,11219,,,,,13 AVENUE,47 STREET,INTERSECTION,BROOKLYN,,,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,02/28/2023 09:28:00 PM,12 BROOKLYN,,BROOKLYN,986760,171042,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63614700611716,-73.99095646711457,"(40.63614700611716, -73.99095646711457)",17621,2,2,18,39
56916748,02/28/2023 09:16:38 PM,02/28/2023 09:58:59 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11205,AUBURN PLACE,AUBURN PLACE,AUBURN PLACE,NORTH PORTLAND AVENUE,AUBURN PLACE,NORTH PORTLAND AVENUE,INTERSECTION,,,,Closed,,The Police Department issued a summons in response to the complaint.,02/28/2023 09:59:04 PM,02 BROOKLYN,,BROOKLYN,990891,192270,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69441101603334,-73.97605155957298,"(40.69441101603334, -73.97605155957298)",17212,68,2,48,55
56922550,02/28/2023 09:16:09 PM,03/01/2023 01:57:52 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10466,3990 BRONX BOULEVARD,BRONX BOULEVARD,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,12 BRONX,2048200042,BRONX,1021852,263320,PHONE,Unspecified,BRONX,,,,,,,,40.88934639713765,-73.86400388206638,"(40.88934639713765, -73.86400388206638)",11275,29,5,2,30
56923680,02/28/2023 09:15:52 PM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Other (Explain Below),10014,99 BANK STREET,BANK STREET,HUDSON STREET,GREENWICH STREET,HUDSON STREET,GREENWICH STREET,ADDRESS,NEW YORK,BANK STREET,,In Progress,,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",03/02/2023 02:00:16 PM,02 MANHATTAN,1006240001,MANHATTAN,982448,207588,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.736457569060434,-74.00650238239888,"(40.736457569060434, -74.00650238239888)",12077,57,4,10,3
56916545,02/28/2023 09:15:50 PM,03/01/2023 03:38:53 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11385,78-49 64 STREET,64 STREET,78 AVENUE,80 AVENUE,78 AVENUE,80 AVENUE,ADDRESS,RIDGEWOOD,64 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 03:38:58 AM,05 QUEENS,4037190043,QUEENS,1014314,193187,ONLINE,Unspecified,QUEENS,,,,,,,,40.696879393041776,-73.89158067397562,"(40.696879393041776, -73.89158067397562)",15310,54,3,34,62
56919488,02/28/2023 09:15:47 PM,02/28/2023 10:14:43 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11102,23-05 30 DRIVE,30 DRIVE,23 STREET,CRESCENT STREET,23 STREET,CRESCENT STREET,ADDRESS,ASTORIA,30 DRIVE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 10:14:50 PM,01 QUEENS,,QUEENS,1004324,218902,ONLINE,Unspecified,QUEENS,,,,,,,,40.76748902735293,-73.9275307116603,"(40.76748902735293, -73.9275307116603)",16859,39,3,4,72
56924836,02/28/2023 09:15:38 PM,03/02/2023 07:34:41 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10034,113 SHERMAN AVENUE,SHERMAN AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/02/2023 12:00:00 AM,12 MANHATTAN,1022200013,MANHATTAN,1005035,254062,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.863991692176086,-73.9248550392296,"(40.863991692176086, -73.9248550392296)",13092,47,4,39,22
56924412,02/28/2023 09:15:27 PM,03/01/2023 06:44:28 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10457,2176 TIEBOUT AVENUE,TIEBOUT AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/01/2023 12:00:00 AM,05 BRONX,2031430130,BRONX,1012350,250589,ONLINE,Unspecified,BRONX,,,,,,,,40.85443910241399,-73.8984233658015,"(40.85443910241399, -73.8984233658015)",10935,6,5,22,29
56918917,02/28/2023 09:15:18 PM,03/01/2023 05:16:21 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11040,268-15 82 AVENUE,82 AVENUE,,,,,ADDRESS,NEW HYDE PARK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,13 QUEENS,4087430102,QUEENS,1066804,210057,ONLINE,Unspecified,QUEENS,,,,,,,,40.74284922635689,-73.70208090512085,"(40.74284922635689, -73.70208090512085)",16098,63,3,16,63
56920675,02/28/2023 09:15:07 PM,02/28/2023 10:10:49 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10472,1207 BEACH AVENUE,BEACH AVENUE,GLEASON AVENUE,WESTCHESTER AVENUE,GLEASON AVENUE,WESTCHESTER AVENUE,ADDRESS,BRONX,BEACH AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,02/28/2023 10:10:54 PM,09 BRONX,2037630001,BRONX,1021327,241829,ONLINE,Unspecified,BRONX,,,,,,,,40.83036235589997,-73.86602154214397,"(40.83036235589997, -73.86602154214397)",11610,58,5,31,26
56917385,02/28/2023 09:15:06 PM,03/01/2023 12:59:07 AM,DSNY,Department of Sanitation,Dirty Condition,Trash,Sidewalk,10312,5046 AMBOY ROAD,AMBOY ROAD,BLUE HERON COURT,POILLON AVENUE,BLUE HERON COURT,POILLON AVENUE,ADDRESS,STATEN ISLAND,AMBOY ROAD,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,03/01/2023 12:59:12 AM,03 STATEN ISLAND,5064290075,STATEN ISLAND,934644,134467,MOBILE,Unspecified,STATEN ISLAND,,,,,,,,40.535617576834525,-74.17846175358709,"(40.535617576834525, -74.17846175358709)",10699,15,1,9,77
56917986,02/28/2023 09:15:03 PM,02/28/2023 11:22:10 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10456,1240 SHERMAN AVENUE,SHERMAN AVENUE,EAST  167 STREET,EAST  168 STREET,EAST  167 STREET,EAST  168 STREET,ADDRESS,BRONX,SHERMAN AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 11:22:14 PM,04 BRONX,2024530041,BRONX,1007686,243414,ONLINE,Unspecified,BRONX,,,,,,,,40.834759453535334,-73.91530798280652,"(40.834759453535334, -73.91530798280652)",10934,50,5,42,27
56924287,02/28/2023 09:14:49 PM,03/01/2023 12:03:03 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11385,80-71 CYPRESS AVENUE,CYPRESS AVENUE,CLOVER PLACE,VERMONT PLACE,CLOVER PLACE,VERMONT PLACE,ADDRESS,RIDGEWOOD,CYPRESS AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 12:03:08 AM,05 QUEENS,4037310094,QUEENS,1013312,191736,MOBILE,Unspecified,QUEENS,,,,,,,,40.69290008462977,-73.89520042748057,"(40.69290008462977, -73.89520042748057)",15310,54,3,34,62
56922786,02/28/2023 09:14:33 PM,03/01/2023 02:31:04 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,10466,3920 BRONX BOULEVARD,BRONX BOULEVARD,EAST  222 STREET,EAST  224 STREET,EAST  222 STREET,EAST  224 STREET,ADDRESS,BRONX,BRONX BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 02:31:09 AM,12 BRONX,2048190034,BRONX,1021576,262662,MOBILE,Unspecified,BRONX,,,,,,,,40.88754156821344,-73.86500576422465,"(40.88754156821344, -73.86500576422465)",11275,29,5,2,30
56919611,02/28/2023 09:14:15 PM,02/28/2023 10:17:33 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11204,2140 71 STREET,71 STREET,21 AVENUE,BAY PARKWAY,21 AVENUE,BAY PARKWAY,ADDRESS,BROOKLYN,71 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 10:17:37 PM,11 BROOKLYN,,BROOKLYN,988073,161953,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.61119913385306,-73.98623087417143,"(40.61119913385306, -73.98623087417143)",16867,1,2,18,37
56924190,02/28/2023 09:14:03 PM,02/28/2023 09:38:38 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11233,86 MOTHER GASTON BOULEVARD,MOTHER GASTON BOULEVARD,SOMERS STREET,TRUXTON STREET,SOMERS STREET,TRUXTON STREET,ADDRESS,BROOKLYN,MOTHER GASTON BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 09:38:43 PM,16 BROOKLYN,3015420037,BROOKLYN,1009697,186637,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.6789156365431,-73.90825561396986,"(40.6789156365431, -73.90825561396986)",13516,55,2,37,46
56924350,02/28/2023 09:13:39 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,Mixed Use,11211,160 HAVEMEYER STREET,HAVEMEYER STREET,,,,,ADDRESS,BROOKLYN,,N/A,Open,03/30/2023 09:13:39 PM,The graffiti on this property has been scheduled to be removed by the City.,02/28/2023 09:13:39 PM,01 BROOKLYN,3024200022,BROOKLYN,995976,198447,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.711360152665364,-73.95770353476442,"(40.711360152665364, -73.95770353476442)",17613,36,2,30,56
56916921,02/28/2023 09:13:30 PM,03/01/2023 02:24:07 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10128,537 EAST   87 STREET,EAST   87 STREET,YORK AVENUE,CARL SCHURZ PARK PATH,YORK AVENUE,CARL SCHURZ PARK PATH,ADDRESS,NEW YORK,EAST   87 STREET,,Closed,,This service request was closed because the Department of Health and Mental Hygiene received an earlier complaint about the same location.  You can find inspection results for this address by going to the online Rat Portal at www.nyc.gov/rats.,02/28/2023 09:13:30 PM,08 MANHATTAN,1015840019,MANHATTAN,999298,222074,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.77620532133852,-73.94566800149913,"(40.77620532133852, -73.94566800149913)",10099,23,4,1,11
56921025,02/28/2023 09:13:24 PM,03/01/2023 12:03:05 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11385,72-50 COOPER AVENUE,COOPER AVENUE,72 PLACE,73 STREET,72 PLACE,73 STREET,ADDRESS,RIDGEWOOD,COOPER AVENUE,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2023 12:03:10 AM,05 QUEENS,4036950011,QUEENS,1018190,195671,MOBILE,Unspecified,QUEENS,,,,,,,,40.70368336932175,-73.87759021579244,"(40.70368336932175, -73.87759021579244)",15310,54,3,34,62
56920541,02/28/2023 09:13:22 PM,02/28/2023 10:42:37 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11433,112-25 167 STREET,167 STREET,SAYRES AVENUE,LINDEN BOULEVARD,SAYRES AVENUE,LINDEN BOULEVARD,ADDRESS,JAMAICA,167 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,02/28/2023 10:42:43 PM,12 QUEENS,4123230036,QUEENS,1044484,191060,ONLINE,Unspecified,QUEENS,,,,,,,,40.69088736737928,-73.7827984356324,"(40.69088736737928, -73.7827984356324)",24668,41,3,6,71
56920666,02/28/2023 09:12:29 PM,03/01/2023 12:19:10 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10034,80 SEAMAN AVENUE,SEAMAN AVENUE,ACADEMY STREET,WEST  204 STREET,ACADEMY STREET,WEST  204 STREET,ADDRESS,NEW YORK,SEAMAN AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:19:16 AM,12 MANHATTAN,1022480032,MANHATTAN,1004962,255550,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.868075970452765,-73.92511436036561,"(40.868075970452765, -73.92511436036561)",13092,47,4,39,22
56924233,02/28/2023 09:12:23 PM,03/01/2023 09:56:52 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10002,61 HESTER STREET,HESTER STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,03 MANHATTAN,1003100040,MANHATTAN,986917,200044,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.71575090506526,-73.9903793194833,"(40.71575090506526, -73.9903793194833)",11723,70,4,32,4
